k g f 、 s a p 定 向 诱 导 骨 髓 间 充 质 干 细 胞 分 化 改 善 高 氧 损 伤 肺 纤 维 化 研 究	7
中 药 虎 杖 中 抗 艾 滋 病 活 性 先 导 化 合 物 的 发 现 与 构 效 关 系 研 究	7
基 于 农 杆 菌 介 导 的 雷 公 藤 次 生 代 谢 物 形 成 与 调 控 机 理 研 究	2
强 磁 场 下 难 混 溶 合 金 的 液 － 液 相 变 动 力 学 及 非 平 衡 凝 固 研 究	4
旅 游 推 动 的 乡 村 城 市 化 研 究 — — 以 丹 霞 山 为 例	3
基 于 最 小 二 乘 偏 移 的 波 形 反 演 方 法 研 究	3
西 藏 日 喀 则 雅 鲁 藏 布 江 缝 合 带 北 侧 磨 拉 石 岩 系 微 古 植 物 群 研 究	3
信 号 肽 介 导 亚 细 胞 区 域 靶 位 近 红 外 c a 2 + 荧 光 纳 米 传 感 器 的 研 究	1
批 量 订 货 下 联 合 库 存 定 价 问 题 的 研 究	6
中 子 星 的 结 构 和 性 质 的 理 论 研 究	0
s p a c e - r i p 并 行 磁 共 振 成 像 算 法 及 其 临 床 应 用 的 研 究	7
m - c s f 、 r a n k l 基 因 联 合 沉 默 抑 制 磨 损 颗 粒 诱 导 假 体 周 围 骨 溶 解 的 研 究	7
双 区 理 论 所 揭 示 的 致 癌 机 理 的 实 验 证 明 和 理 论 检 验	1
与 托 克 马 克 高 约 束 运 行 模 式 有 关 的 弹 丸 注 入 研 究	0
基 于 二 维 网 络 电 路 法 研 究 m e a 电 流 密 度 分 布 特 性 及 故 障 诊 断	1
肿 瘤 细 胞 耐 药 过 程 中 染 色 体 结 构 ( 双 微 体 / 均 质 染 色 区 ) 的 进 化 研 究	7
移 动 无 线 传 感 器 网 络 贪 婪 地 理 路 由 协 议 关 键 技 术 研 究	5
生 物 柴 油 喷 雾 及 微 液 滴 碰 壁 基 础 研 究	4
渤 海 海 峡 季 节 性 环 流 结 构 及 其 流 量 的 年 际 变 化 研 究	3
情 景 演 算 中 的 关 键 推 理 技 术 及 其 应 用 研 究	5
基 于 c e 法 的 耕 地 资 源 非 市 场 价 值 及 其 流 失 机 制 研 究 - - 以 浙 东 温 岭 市 为 例	3
利 用 s p r 技 术 研 究 β - 淀 粉 样 肽 和 朊 蛋 白 相 互 作 用 的 机 制	1
化 学 侵 蚀 与 车 辆 荷 载 耦 合 作 用 下 钢 筋 混 凝 土 桥 梁 承 载 力 研 究	4
基 于 签 字 注 册 会 计 师 流 动 的 会 计 师 事 务 所 变 更 研 究	6
波 长 交 错 高 采 样 率 高 精 度 光 电 模 数 转 换 器 的 研 究	5
病 理 性 近 视 致 病 基 因 的 研 究	7
基 于 零 星 请 求 的 低 能 耗 磁 盘 调 度 策 略 研 究	5
新 型 加 倍 单 倍 体 群 体 （ s y n d h ） 的 合 成 及 在 q t l 发 掘 中 的 应 用	2
新 形 势 下 我 国 企 业 年 金 的 治 理 结 构 、 投 资 与 风 险 管 理 研 究	6
猪 先 天 性 外 耳 发 育 遗 传 缺 陷 致 病 基 因 的 鉴 别	2
混 凝 土 结 构 温 度 作 用 分 析 和 设 计 基 本 问 题 的 研 究	4
单 引 发 剂 分 子 引 发 自 由 基 聚 合 的 机 理 研 究	1
纳 米 银 对 巨 噬 细 胞 毒 性 的 机 理 研 究	1
浅 海 海 底 混 响 产 生 机 理 研 究	0
风 力 发 电 中 电 力 电 子 变 流 装 置 可 靠 性 概 率 评 估 模 型 及 寿 命 在 线 预 测 的 研 究	4
生 物 结 皮 优 势 群 落 演 替 的 生 物 学 过 程 及 其 机 理	2
开 放 式 伺 服 系 统 中 摩 擦 建 模 与 自 适 应 补 偿 研 究	4
h p v a c a 致 胃 上 皮 细 胞 线 粒 体 膜 通 透 性 转 换 的 机 理 研 究	2
随 机 耦 合 的 时 滞 二 阶 多 智 能 体 系 统 的 一 致 性 研 究	0
多 区 块 地 理 加 权 偏 最 小 二 乘 回 归 模 型 研 究 及 在 环 境 － 食 品 重 金 属 迁 移 研 究 中 的 应 用	7
秦 岭 中 山 带 松 栎 混 交 林 健 康 及 维 护 机 理 研 究	2
β - 内 酰 胺 酰 化 酶 底 物 在 酶 催 化 过 程 中 的 运 动 轨 迹	2
不 完 备 信 息 条 件 下 反 射 面 天 线 概 率 分 析 与 优 化 设 计 研 究	4
纳 米 簇 / 纳 米 片 多 级 结 构 纳 米 催 化 剂 的 构 筑 与 协 同 效 应 研 究	4
用 化 学 信 息 学 技 术 研 究 水 环 境 中 铁 锰 铝 化 学 形 态 分 布	1
“ 三 网 融 合 ” 进 程 中 电 信 网 与 广 电 网 互 联 互 通 模 式 及 网 间 结 算 研 究	6
蚯 蚓 生 态 免 疫 系 统 与 功 能 分 工	2
呼 伦 贝 尔 温 带 草 原 碳 汇 与 低 碳 经 济 发 展 研 究	3
阿 尔 茨 海 默 病 神 经 细 胞 凋 亡 机 制 及 其 保 护 策 略 的 研 究	7
交 通 荷 载 作 用 下 软 土 加 筋 路 基 的 沉 降 特 性 研 究	4
3 设 计 与 大 集	0
大 型 枢 纽 机 场 大 面 积 航 班 延 误 智 能 快 速 恢 复 系 统 研 究	5
城 市 典 型 恶 臭 挥 发 性 有 机 物 的 组 成 特 征 、 来 源 及 大 气 化 学 作 用 研 究	3
多 孔 材 料 微 结 构 和 气 体 吸 附 特 性 的 研 究	0
a c r a b - t o l c 外 排 泵 在 汉 赛 巴 尔 通 体 诱 导 性 耐 药 中 的 分 子 反 应 机 制 初 探	7
基 于 油 酸 可 控 氧 化 的 单 分 散 磁 性 纳 米 粒 子 水 相 转 移 研 究	1
微 网 系 统 中 逆 变 电 源 的 组 网 控 制 及 稳 定 性 研 究	4
基 于 激 光 雷 达 遥 感 和 数 值 模 拟 的 大 气 混 合 层 发 展 机 制 研 究	3
表 面 等 离 子 体 光 学 光 刻 原 理 和 方 法 研 究	5
内 源 性 大 麻 素 系 统 在 电 针 预 处 理 中 的 作 用 及 其 机 制	7
基 于 核 苷 酸 、 n a d h 等 生 物 小 分 子 检 测 的 荧 光 生 物 传 感 器 的 合 成 、 性 质 及 生 物 学 应 用 研 究	1
肿 瘤 靶 向 放 射 性 分 子 探 针	7
血 管 内 皮 生 长 因 子 促 进 骨 髓 间 充 质 干 细 胞 移 植 治 疗 糖 尿 病 性 e d	7
子 宫 内 膜 浆 液 性 癌 分 子 机 制 研 究	7
表 型 分 选 的 骨 髓 间 充 质 干 细 胞 移 植 治 疗 萎 缩 性 胃 炎 的 机 制 研 究	7
裂 叶 荨 麻 多 糖 的 结 构 和 生 物 活 性 研 究	2
h s v - 1 即 早 期 蛋 白 i c p 0 与 t r a f 相 互 作 用 活 化 n f - κ b 和 a p - 1 信 号 通 路 的 分 子 机 理	7
多 尺 度 法 研 究 多 孔 薄 膜 激 光 损 伤 行 为 的 尺 寸 效 应	0
r e s i s t i n 促 进 急 性 胰 腺 炎 病 情 加 重 的 作 用 机 制 研 究	7
稻 瘟 病 菌 细 胞 自 噬 过 程 中 自 噬 泡 形 成 的 分 子 机 制 研 究	2
大 气 、 土 壤 对 茶 叶 铅 污 染 的 贡 献 率 及 其 预 测 模 型 研 究	3
小 口 径 人 工 血 管 研 究 中 内 皮 干 细 胞 捕 捉 的 生 物 学 和 病 理 学 评 价	7
p s m e 3 在 未 分 化 甲 状 腺 癌 发 生 发 展 中 的 作 用 和 分 子 机 制	2
线 粒 体 耳 聋 相 关 的 核 修 饰 基 因 t r m u 新 功 能 及 其 机 理 研 究	7
钢 中 合 金 铁 碳 化 物 结 构 与 性 能 演 变 规 律 的 理 论 预 测 及 实 验 研 究	4
中 心 体 调 控 基 因 的 单 核 苷 酸 多 态 性 与 中 国 汉 族 人 群 乳 腺 癌 易 感 性 的 关 系	7
沉 积 物 色 素 对 长 江 口 外 低 氧 区 历 史 纪 录 的 反 演	3
a m p k 对 t g f b e t a 信 号 转 导 和 乳 腺 癌 转 移 的 抑 制 作 用	7
原 发 性 舍 格 伦 综 合 征 唾 液 / 血 液 自 身 抗 体 及 差 异 蛋 白 表 达 研 究	7
水 下 盾 构 隧 道 列 车 脱 轨 撞 击 力 学 行 为 及 防 撞 衬 砌 设 计 理 论	4
n u r r 1 - c 对 多 巴 胺 代 谢 的 分 子 调 控 机 制 研 究	7
基 于 灰 色 定 性 仿 真 的 智 能 模 拟 方 法 及 典 型 应 用 研 究	5
利 用 垂 测 与 斜 测 数 据 研 究 我 国 中 低 纬 2 5 0 - 3 0 0 公 里 尺 度 的 电 离 层 逐 日 变 化	3
地 塞 米 松 诱 导 的 人 卵 巢 癌 对 化 疗 药 物 耐 受 及 其 机 制 的 研 究	7
生 物 化 学 和 分 子 生 物 学	2
城 市 河 流 中 溶 解 有 机 质 对 p p c p s 迁 移 转 化 的 影 响 研 究	3
纤 毛 解 聚 的 分 子 机 理	2
通 过 碳 - 氢 活 化 立 体 选 择 性 的 合 成 2 , 6 - 反 - 二 取 代 四 氢 吡 喃 结 构 及 其 在 天 然 产 物 ( - ) - a p i c u l a r e n a 全 合 成 中 的 应 用	1
生 态 尺 度 对 川 西 地 区 亚 热 带 森 林 枯 落 物 - 土 壤 动 物 多 样 性 间 交 互 作 用 的 影 响	2
手 性 n - 杂 环 卡 宾 双 （ 核 ） 金 属 化 合 物 的 合 成 与 催 化 应 用	1
基 于 稀 疏 表 达 的 森 林 火 焰 及 烟 雾 多 层 次 奇 异 性 特 征 识 别 机 制 研 究	5
大 型 露 天 煤 矿 高 陡 时 效 边 坡 稳 定 性 理 论 研 究	4
基 于 混 凝 土 干 湿 分 区 和 损 伤 理 论 的 大 坝 剩 余 寿 命 跟 踪 预 测 研 究	4
理 化 诱 导 谷 子 突 变 体 的 筛 选 及 突 变 基 因 的 研 究	2
环 丙 烷 1 , 1 - 双 酯 的 分 子 内 交 叉 环 加 成 构 筑 碳 桥 环 [ n . 2 . 1 ] 骨 架	1
富 含 黑 云 母 断 层 岩 碎 屑 在 热 水 条 件 下 的 摩 擦 滑 动 性 质 和 弱 断 层 的 矿 物 根 源 研 究	3
n r f 2 信 号 通 路 在 铅 神 经 毒 性 中 的 作 用 研 究	7
密 度 矩 阵 量 子 蒙 特 卡 罗 方 法 在 量 子 纠 缠 中 的 应 用	0
基 于 植 物 干 细 胞 培 养 体 系 的 长 春 新 碱 生 物 合 成 途 径 及 其 代 谢 调 控 机 理 研 究	7
有 机 自 由 基 磁 性 材 料 一 维 微 / 纳 结 构 中 的 电 荷 输 运 和 磁 场 调 控	1
冬 眠 型 与 非 冬 眠 型 马 铁 菊 头 蝠 关 键 冬 眠 基 因 的 适 应 性 进 化	2
白 钠 镁 钒 加 工 的 绿 色 化 学 新 工 艺	1
企 业 中 层 管 理 者 在 工 作 情 景 中 的 社 会 交 换 角 色 倾 向 及 其 影 响 因 素 研 究	6
多 期 控 矿 作 用 下 层 状 铅 锌 矿 的 主 成 矿 时 代 与 物 源 研 究 - 以 青 城 子 铅 锌 矿 为 例	3
货 币 政 策 效 应 的 微 观 基 础 — — 居 民 消 费 投 资 行 为 动 态 优 化 模 拟 研 究	6
基 于 无 线 诱 导 网 络 的 群 体 机 器 人 系 统 蜂 拥 编 队 导 航 及 牵 制 控 制	5
碱 基 切 除 修 复 缺 陷 对 有 丝 分 裂 重 组 的 影 响	7
基 于 智 能 算 法 的 复 杂 轮 廓 度 误 差 评 定	4
面 向 极 区 航 线 导 航 的 多 传 感 器 海 冰 协 同 观 测 研 究	3
东 南 极 普 里 兹 带 变 沉 积 岩 的 地 球 化 学 特 征 及 其 对 前 泛 非 期 构 造 环 境 的 制 约	3
磁 电 弹 耦 合 结 构 中 的 非 线 性 波 及 混 沌 研 究	0
水 下 气 泡 群 耦 合 现 象 的 数 值 模 拟 研 究	4
基 于 卟 啉 仿 生 纳 米 探 针 的 电 致 化 学 发 光 核 酸 传 感 器 的 研 究	1
具 有 药 物 释 放 载 体 功 能 的 自 组 装 超 分 子 水 凝 胶 材 料	1
e g f r 基 因 遗 传 变 异 影 响 基 因 转 录 后 调 控 机 制 及 与 肿 瘤 发 生 危 险 性 的 研 究	7
基 于 分 等 级 泛 化 对 象 模 型 的 高 分 辨 率 s a r 城 市 图 像 中 典 型 地 物 目 标 自 动 提 取 方 法 研 究	3
用 电 子 动 量 谱 学 方 法 研 究 过 渡 金 属 原 子 及 其 化 合 物 的 电 子 结 构	0
补 体 相 容 的 磷 脂 / 聚 电 解 质 复 合 生 物 活 性 仿 生 膜	4
p e d f 抑 制 血 管 生 成 和 抗 肿 瘤 的 作 用 及 活 性 部 位	2
泡 沫 分 馏 手 性 分 离 氨 基 酸 衍 生 物 外 消 旋 体 及 其 机 理 研 究	1
植 物 共 生 嗜 甲 烷 菌 对 泥 炭 藓 脂 类 单 体 碳 同 位 素 的 影 响 及 其 古 水 文 意 义	3
汉 族 人 c l u 基 因 与 a d 易 感 性 分 析 及 其 机 制 研 究	7
半 固 态 灵 活 触 变 挤 压 成 形 机 理 及 流 动 前 沿 质 量 控 制 技 术 研 究	4
哈 茨 木 霉 l t r - 2 重 寄 生 相 关 基 因 的 发 掘	2
黄 土 隧 道 施 工 地 表 裂 缝 规 律 与 形 成 机 理 研 究	4
水 牛 源 泰 勒 虫 未 定 种 的 分 类 学 及 流 行 病 学 研 究	2
混 合 动 态 网 络 的 增 益 稳 定 性 与 混 合 分 布 控 制 研 究	5
基 于 电 路 q e d 系 统 的 单 量 子 态 操 控 研 究	0
面 向 电 子 商 务 服 务 的 可 信 软 件 关 键 技 术 及 集 成 方 案 研 究	5
z n o 纳 米 线 及 其 阵 列 的 生 长 动 力 学 、 缺 陷 杂 质 的 行 为 ， 发 光 及 电 子 输 性 质 运 研 究	4
地 膜 覆 盖 影 响 下 重 金 属 在 土 壤 － 蔬 菜 系 统 中 的 迁 移 机 制	3
分 析 化 学	1
i κ b - α 突 变 体 转 基 因 诱 导 哮 喘 患 者 嗜 酸 细 胞 凋 亡 作 用 及 其 机 制	7
光 电 功 能 体 系 表 界 面 结 构 化 学 调 控 及 应 用	1
神 经 胶 质 瘤 细 胞 中 g d n f 基 因 高 转 录 的 表 观 遗 传 学 机 制 研 究	2
具 有 循 环 商 奇 点 的 奇 异 辛 f l o p 下 的 r u a n 猜 想	0
超 疏 水 型 非 晶 碳 薄 膜 的 低 温 等 离 子 体 制 备 与 性 能 研 究	4
世 界 市 场 的 虚 拟 化 与 我 国 国 际 电 子 商 务 发 展 策 略 研 究	6
钛 种 植 体 表 面 新 型 功 能 性 抗 菌 涂 层 的 构 建 及 其 抗 细 菌 生 物 膜 感 染 的 研 究	4
基 于 定 理 证 明 的 软 件 脆 弱 性 分 析 方 法 研 究	5
小 鼠 胚 胎 大 脑 皮 层 细 胞 的 d n a 双 链 断 裂 应 答 机 理	2
松 节 油 合 成 生 物 活 性 角 鲨 烯 反 应 的 研 究	2
环 境 中 酚 类 污 染 物 的 识 别 和 确 认 方 法 的 研 究	1
岩 浆 / 流 体 相 转 变 过 程 对 c u 分 配 行 为 影 响 的 实 验 地 球 化 学 研 究	3
新 型 固 载 多 氮 杂 环 席 夫 碱 介 孔 分 子 筛 的 制 备 及 催 化 性 能 研 究	1
孔 隙 尺 度 非 饱 和 多 孔 介 质 基 于 v o f 方 法 的 冷 凝 传 热 特 性 研 究	4
基 于 视 觉 感 知 的 遥 感 图 像 解 译 机 理 研 究	3
尾 矿 原 生 演 替 过 程 中 生 物 多 样 性 演 变 与 尾 矿 生 态 恢 复	2
近 百 年 东 亚 夏 季 大 气 环 流 的 诊 断 和 模 拟 研 究	3
一 个 新 的 人 线 粒 体 转 录 终 止 因 子 样 基 因 （ s i - 2 ) 在 细 胞 周 期 中 的	2
稀 土 和 氧 离 子 掺 杂 的 z n s 量 子 点 的 制 备 与 性 能 研 究	5
中 国 大 陆 下 方 复 杂 各 向 异 性 的 研 究	3
中 国 现 代 集 装 箱 港 口 规 划 理 论 方 法 的 创 新 及 应 用	4
热 板 条 件 下 粉 尘 层 着 火 及 其 蔓 延 规 律 研 究	4
暴 胀 宇 宙 学 和 暗 能 量 的 理 论 研 究 与 数 据 分 析	0
日 本 血 吸 虫 病 中 间 宿 主 - - 湖 北 钉 螺 遗 传 多 样 性 、 空 间 遗 传 结 构 及 分 类 的 研 究	7
土 壤 中 重 金 属 污 染 物 形 态 及 生 物 可 利 用 性 的 预 测 模 型 研 究	1
不 同 猪 种 曲 细 精 管 转 录 组 分 析 及 公 猪 性 机 能 发 育 与 生 精 调 控 研 究	2
n d 3 + : g g g 热 容 激 光 特 性 与 大 功 率 激 光 关 键 技 术 研 究	5
微 型 燃 气 轮 机 - 高 速 发 电 机 分 布 式 发 电 与 能 量 转 换 系 统 研 究	4
ａ ｔ ｍ 有 关 技 术 的 分 析 研 究	5
多 孔 l o w - k 薄 膜 材 料 的 新 型 表 征 技 术	5
铁 电 体 有 序 纳 米 结 构 制 备 、 纳 尺 度 物 性 及 微 结 构 表 征	0
以 微 藻 为 营 养 源 固 定 化 硫 酸 盐 还 原 菌 去 除 矿 山 废 水 中 重 金 属 的 研 究	3
助 磨 剂 提 高 铝 土 矿 粉 磨 效 率 的 作 用 机 理 研 究	4
一 类 新 的 端 点 和 端 点 外 估 计	0
树 突 状 细 胞 c 型 凝 集 素 d c - s i g n 在 肾 小 管 间 质 炎 症 损 伤 中 的 作 用 机 制 研 究	7
长 程 相 互 作 用 复 杂 系 统 中 的 条 件 统 计 物 理 性 质 研 究 及 其 应 用	0
制 造 模 型 及 其 状 态 生 衍 规 律 研 究	4
柔 性 铜 铟 镓 硒 太 阳 电 池 异 质 结 的 调 控 及 其 对 光 伏 性 能 的 影 响	5
积 雪 与 植 被 覆 盖 变 化 对 冻 土 活 动 层 土 壤 水 热 动 态 的 协 同 影 响 研 究	3
基 于 x - l e s 方 法 的 翼 型 动 态 失 速 流 动 机 理 与 流 动 控 制 研 究	0
锚 索 抗 滑 桩 的 全 程 受 力 规 律 与 设 计 理 论 的 研 究	3
城 市 居 民 使 用 公 共 自 行 车 的 决 策 研 究	4
从 m r n a 到 蛋 白 质 三 维 遗 传 信 息 流 机 理 的 研 究	0
利 用 基 因 组 发 掘 的 方 法 在 链 霉 菌 s h - 6 2 中 寻 找 新 型 天 然 产 物 的 生 物 合 成 基 因	2
溶 质 在 超 临 界 流 体 中 扩 散 系 数 及 其 构 效 关 系 研 究	1
超 低 压 等 离 子 喷 涂 快 速 沉 积 纳 米 氧 化 硅 薄 膜 研 究	4
城 市 人 居 环 境 意 象 研 究 — 以 大 连 市 为 例	3
中 国 蚊 蝎 蛉 科 昆 虫 分 类 与 行 为 生 物 学 研 究	2
植 物 多 糖 对 幼 龄 动 物 消 化 道 功 能 调 节 机 理	2
钛 基 金 属 植 入 材 料 表 面 图 形 化 微 结 构 设 计 及 对 血 管 内 皮 / 平 滑 肌 细 胞 粘 附 生 长 的 影 响	2
深 入 研 究 携 带 h p i 毒 力 岛 的 猪 源 大 肠 杆 菌	2
含 直 边 界 圆 弧 形 衬 砌 隧 道 对 入 射 平 面 s h 波 散 射 的 解 析 研 究	4
时 滞 系 统 稳 定 性 分 析 与 镇 定 的 若 干 重 要 问 题 研 究	5
差 分 方 程 和 微 分 方 程 的 一 些 研 究	0
一 维 卤 化 铅 （ 锡 ） 无 机 - 有 机 杂 化 多 色 荧 光 极 性 晶 态 材 料 的 控 制 组 装 和 功 能 性 质 研 究	1
新 型 肿 瘤 血 管 靶 向 性 栓 塞 体 系 的 建 立 及 其 抗 肿 瘤 作 用	7
支 持 分 布 式 自 适 应 系 统 的 中 间 件 关 键 技 术 研 究	5
药 物 作 用 下 人 体 癌 细 胞 凋 亡 过 程 的 核 磁 共 振 在 线 观 测 装 置 的 研 制 及 应 用 研 究	1
环 境 规 制 工 具 对 制 造 业 绿 色 技 术 创 新 的 驱 动 效 应 研 究 ： 基 于 时 空 分 异 视 角	6
5 - 羟 色 胺 在 低 雌 激 素 致 体 温 调 节 中 枢 异 常 的 作 用	7
细 胞 色 素 p 4 5 0 1 a 2 / 4 6 a 1 在 阿 尔 茨 海 默 病 中 的 作 用 及 其 机 制 研 究	7
1 5 m a 前 后 东 亚 古 季 风 对 温 盐 环 流 反 转 响 应 的 模 拟 研 究	3
天 体 力 学 与 行 星 系 统 动 力 学	0
红 麻 细 胞 质 雄 性 不 育 资 源 杂 种 优 势 利 用 的 基 础 研 究	2
宇 宙 奇 点 附 近 物 理 的 理 论 研 究	0
铁 素 体 钢 中 氦 团 簇 生 长 的 各 向 异 性 调 控 的 基 础 问 题	4
双 层 保 护 气 体 、 氮 氧 联 合 过 渡 与 焊 缝 成 形 和 性 能 控 制	4
门 电 路 复 合 应 力 模 式 下 n b t i 的 退 化 机 制 及 建 模	5
小 麦 m i r n a 1 5 6 及 调 控 目 标 基 因 s p l 的 表 达 和 功 能 分 析	2
有 孔 虫 壳 体 的 双 重 同 位 素 测 定 及 其 在 海 水 古 温 度 重 建 中 的 潜 力	3
利 用 药 代 动 力 学 和 清 除 动 力 学 模 型 构 建 c r r t 局 部 枸 橼 酸 抗 凝 方 案	7
多 场 作 用 下 薄 膜 内 导 线 中 孔 洞 扩 张 和 愈 合 机 理 的 研 究	0
中 国 缨 小 蜂 科 系 统 分 类 与 系 统 发 育 研 究	2
e b 病 毒 感 染 对 脐 带 血 单 核 细 胞 来 源 的 树 突 状 细 胞 分 化 和 功 能 的 影 响	7
核 实 服 务 质 量 及 其 规 划 的 资 源 管 理 模 型 研 究	5
基 于 三 叉 神 经 通 路 的 电 针 迎 香 穴 治 疗 嗅 觉 功 能 障 碍 的 作 用 机 理 研 究	7
偃 麦 草 属 植 物 优 异 耐 盐 种 质 材 料 筛 选 与 鉴 定 研 究	2
惊 厥 大 鼠 脑 星 形 胶 质 细 胞 增 生 对 多 药 耐 药 的 影 响 及 环 孢 霉 素 a 干 预 研 究	7
c l c - 3 对 过 氧 化 氢 诱 导 的 脑 基 底 动 脉 平 滑 肌 细 胞 线 粒 体 自 噬 的 调 控 及 机 制	7
新 型 群 体 协 同 智 能 算 法 及 其 在 超 高 维 优 化 中 的 应 用 研 究	5
用 转 动 动 力 学 探 索 x y 自 旋 链 的 量 子 临 界 现 象	0
s w e e p 几 何 造 型 方 法 及 其 应 用	5
高 趋 向 无 机 纳 米 颗 粒 组 装 成 一 维 介 孔 纳 米 结 构 的 合 成 技 术 与 功 能 研 究	1
网 络 环 境 下 的 预 测 控 制 综 合 及 其 分 布 式 实 现	5
